ticker,timeframe,signal_date,entry_date,entry_price,divergence_type,direction,initial_shares,initial_capital,total_pnl,total_pnl_pct,num_exits,days_in_trade,exits,final_exit_date,exit_reasons,quarter,would_take_trade,consecutive_stops_before,blocked_before_trade
ENPH,1d,2021-01-07,2021-01-08,207.41,Bearish,SHORT,4.8214,1000.0,-50.0,-5.0,1,1,"[{'exit_date': Timestamp('2021-01-08 00:00:00'), 'exit_price': 217.78, 'shares_closed': 4.8214, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2021-01-08,Stop Loss,2021Q1,True,0,False
CINF,1d,2021-01-19,2021-01-20,92.48,Bearish,SHORT,10.8131,1000.0,0.0,0.0,1,17,"[{'exit_date': Timestamp('2021-02-11 00:00:00'), 'exit_price': 92.48, 'shares_closed': 10.8131, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2021-02-11,Stop Loss,2021Q1,True,1,False
TAP,1d,2021-01-27,2021-01-28,51.98,Bearish,SHORT,19.2382,1000.0,-50.0,-5.0,1,1,"[{'exit_date': Timestamp('2021-01-28 00:00:00'), 'exit_price': 54.58, 'shares_closed': 19.2382, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2021-01-28,Stop Loss,2021Q1,True,2,False
FDX,1d,2021-01-29,2021-02-01,239.24,Bullish,LONG,4.1799,1000.0,176.75,17.68,3,105,"[{'exit_date': Timestamp('2021-03-11 00:00:00'), 'exit_price': np.float64(268.49), 'shares_closed': 2.09, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(61.13), 'pnl_pct': np.float64(12.23)}, {'exit_date': Timestamp('2021-04-12 00:00:00'), 'exit_price': np.float64(290.79), 'shares_closed': 1.045, 'exit_reason': 'Take Profit +20% (25%)', 'pnl': np.float64(53.87), 'pnl_pct': np.float64(21.55)}, {'exit_date': Timestamp('2021-06-30 00:00:00'), 'exit_price': np.float64(298.33), 'shares_closed': 1.045, 'exit_reason': 'Data End', 'pnl': np.float64(61.75), 'pnl_pct': np.float64(24.7)}]",2021-06-30,"Take Profit +10% (50%), Take Profit +20% (25%), Data End",2021Q1,True,0,False
WAT,1d,2021-02-02,2021-02-03,281.27,Bearish,SHORT,3.5553,1000.0,0.0,0.0,1,37,"[{'exit_date': Timestamp('2021-03-26 00:00:00'), 'exit_price': 281.27, 'shares_closed': 3.5553, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2021-03-26,Stop Loss,2021Q1,False,3,True
EBAY,1d,2021-02-08,2021-02-09,62.23,Bearish,SHORT,16.0694,1000.0,76.3,7.63,2,29,"[{'exit_date': Timestamp('2021-03-03 00:00:00'), 'exit_price': np.float64(54.6), 'shares_closed': 8.0347, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(61.3), 'pnl_pct': np.float64(12.26)}, {'exit_date': Timestamp('2021-03-22 00:00:00'), 'exit_price': 60.36, 'shares_closed': 8.0347, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2021-03-22,"Take Profit +10% (50%), Stop Loss",2021Q1,False,3,True
NVR,1d,2021-02-08,2021-02-09,4699.74,Bearish,SHORT,1.0,4699.74,0.0,0.0,1,19,"[{'exit_date': Timestamp('2021-03-08 00:00:00'), 'exit_price': 4699.74, 'shares_closed': 1.0, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2021-03-08,Stop Loss,2021Q1,False,3,True
SNPS,3d,2021-02-11,2021-02-14,290.67,Bearish,SHORT,3.4403,1000.0,139.24,13.92,3,37,"[{'exit_date': Timestamp('2021-02-22 00:00:00'), 'exit_price': np.float64(254.69), 'shares_closed': 1.7202, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(61.89), 'pnl_pct': np.float64(12.38)}, {'exit_date': Timestamp('2021-03-04 00:00:00'), 'exit_price': np.float64(229.8), 'shares_closed': 0.8601, 'exit_reason': 'Take Profit +20% (25%)', 'pnl': np.float64(52.35), 'pnl_pct': np.float64(20.94)}, {'exit_date': Timestamp('2021-04-08 00:00:00'), 'exit_price': 261.6, 'shares_closed': 0.8601, 'exit_reason': 'Stop Loss', 'pnl': 25.0, 'pnl_pct': 10.0}]",2021-04-08,"Take Profit +10% (50%), Take Profit +20% (25%), Stop Loss",2021Q1,False,3,True
KLAC,3d,2021-02-14,2021-02-17,330.67,Bearish,SHORT,3.0242,1000.0,80.1,8.01,2,31,"[{'exit_date': Timestamp('2021-03-04 00:00:00'), 'exit_price': np.float64(287.62), 'shares_closed': 1.5121, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(65.1), 'pnl_pct': np.float64(13.02)}, {'exit_date': Timestamp('2021-03-31 00:00:00'), 'exit_price': 320.75, 'shares_closed': 1.5121, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2021-03-31,"Take Profit +10% (50%), Stop Loss",2021Q1,False,3,True
ASML,3d,2021-02-14,2021-02-17,594.4,Bearish,SHORT,1.6824,1000.0,85.58,8.56,2,24,"[{'exit_date': Timestamp('2021-03-04 00:00:00'), 'exit_price': np.float64(510.5), 'shares_closed': 0.8412, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(70.58), 'pnl_pct': np.float64(14.12)}, {'exit_date': Timestamp('2021-03-22 00:00:00'), 'exit_price': 576.57, 'shares_closed': 0.8412, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2021-03-22,"Take Profit +10% (50%), Stop Loss",2021Q1,False,3,True
